sense_guid,entry_id,grammatical_info,gloss_en,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
12e66c70-299d-41eb-8d6a-44aacc3288d1,04a5d219-b71c-4c34-9445-4f8a923c67c4,Verbo,undress,2005-06-23T16:30:31Z,2006-08-28T17:06:40Z,dul,,,,dula
7bbab562-1e09-4b3c-84ce-f59fbfe201ae,04c59753-bc07-4b42-a0d6-471f9b4db0d7,Verbo,lose,2005-06-23T16:30:31Z,2006-09-21T21:22:24Z,luz,,,,luza
bcf0c7ea-17ee-4699-b6bc-d6cbd59d775d,04fea218-fef5-4df3-b2d4-da1198dd16dd,Verbo,row,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,cap,,,,capa
57945f8a-40d5-4ca4-9c89-f8cecc68f8b2,052042f8-9181-451d-92f7-599974fd0fec,Nome,knee,2005-06-23T16:30:31Z,2006-08-24T17:33:30Z,bondo,mabondo,,,mbondo
55345d98-6fd0-484b-950d-e2fa12b6aec4,052cd426-ab5e-4a74-843f-ae6dce5aa6c0,Nome,thief,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbava,mambava,,,
5b80af28-d70b-41fa-b3e4-5a0e1431a220,052cdbd0-ee5c-4750-8bda-ba86be19659b,Nome,small man,2005-06-23T16:30:31Z,2006-09-07T17:50:17Z,kamunthu,pimunthu,,,
55e6af15-103c-4b41-9e10-da36ee20f5da,055bb251-95da-4959-92c1-aa7bab5cc7c0,Nome,bandit,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,panga,mapanga,,,phanga
54abd687-0f45-4550-8779-511abb42721d,05640c89-1b5b-463b-83e9-778928d23fc7,Verbo,leave someone,2005-06-23T16:30:32Z,2009-04-08T18:28:27Z,siy,,,,siya
32467084-7626-49a5-81ad-ffd52563622c,05640c89-1b5b-463b-83e9-778928d23fc7,Verbo,die,2005-06-23T16:30:32Z,2009-04-08T18:28:27Z,siy,,,,siya
c4548c5d-eb50-42fc-aa93-d77c26546fad,056df796-f9bb-4b07-a2de-6db782006f6d,Nome,God,2005-06-23T16:30:32Z,2007-01-11T20:24:39Z,lungu,alungu,,,Mulungu
e59940fe-9ebc-4531-8f0f-606d65db189c,057cc851-6f94-4a65-afcf-331477e75fa5,Nome,poor person,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,cherengi,acherengi,,,mcherengi
87b14641-5673-443e-938a-2700deea5b0a,05a45110-1b3e-4a61-8af3-15464a3edc46,Nome,zebra,2005-06-23T16:30:31Z,2006-09-29T21:41:22Z,bidzi,=,,,mbidzi
8b42f1fc-1bc7-45b9-9184-2322751e795b,05a63125-e37b-42f2-bd63-9243563e2973,Advérbio,when,2005-06-23T16:30:32Z,2006-08-24T18:37:59Z,munga,,,,munga
036e4c4f-31f1-4824-8ebe-51fa5a9fbe43,05ef2b9c-f0a3-498e-b26b-47e860f20fe7,Nome,goat,2005-06-23T16:30:30Z,2006-09-06T16:17:57Z,bokho,,,,
b35a109a-8344-44cc-bf8f-3c9c70d5a868,060dcab9-201d-4c68-9991-414e43d520c7,Nome,bone,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gogodo,magogodo,,,
cfc7cb6e-8204-4830-89ef-aa7830363a26,06180070-be38-46d4-9efe-f00644614b6f,Nome,stone,2005-06-23T16:30:32Z,2006-08-24T18:38:05Z,ala,myala,,,mwala
e35e3997-6b2c-4db4-81ed-13929160c341,066403f7-1807-4500-a50c-14dc5147719b,Verbo,throw,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pony,,,,ponya
17a07bfd-3e70-4daf-ad3f-47d7c57d70ee,066cbf82-7cd9-4cf8-a4c7-c62a84da72ea,Nome,mouth inside,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kanwa,makanwa,,,
752f6980-2888-411b-bd45-a37bad94f428,0693f6d4-463a-46aa-92b4-18c3008e0da1,,ADD,2005-06-23T15:50:47Z,2006-10-11T16:48:09Z,=mbo,,,,
1132c791-3980-4fe1-af2e-99e766f8ac01,0693f6d4-463a-46aa-92b4-18c3008e0da1,,INTENS,2005-06-23T15:50:47Z,2006-10-11T16:48:09Z,=mbo,,,,
6ad40996-9427-4951-8596-61a482180cf5,0693f6d4-463a-46aa-92b4-18c3008e0da1,,please,2005-06-23T15:50:47Z,2006-10-11T16:48:09Z,=mbo,,,,
6aa3269d-8c92-4daf-b74e-5c8adc0a4fc1,06976211-d271-4135-8452-e2aa57d51b46,Verbo,look,2005-06-23T16:30:31Z,2006-09-21T20:21:06Z,lang'an,,,,lang'ana
7639dce1-8ea5-40de-b8e9-681656497f59,069db5da-52da-42b1-a39f-c8e4554f6362,Verbo,talk,2005-06-23T16:30:31Z,2006-09-21T21:18:28Z,long,,,,longa
94a44008-2b57-45cf-abf8-56a29b881810,069db5da-52da-42b1-a39f-c8e4554f6362,Verbo,say,2005-06-23T16:30:31Z,2006-09-21T21:18:28Z,long,,,,longa
81672136-0410-4aee-bbfb-1f15dc153591,06c94f13-56b4-4b81-92cd-c1ca369815cd,Pronome Independente,it,2006-09-07T15:05:25Z,2006-10-10T20:34:03Z,ipo,,,,
388e6630-6231-4ea8-86a6-1a98d2d01126,06e398d6-a16f-42c5-855d-790622cb6ec1,Nome,tree,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ti,miti,,,muti
c4d3b653-3207-4b86-942e-080107bd75c3,06e398d6-a16f-42c5-855d-790622cb6ec1,Nome,plant,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ti,miti,,,muti
fc59c881-2b22-43ba-a03f-e37dd09a3bf4,06e9dfad-56a3-4bc1-b8f1-b6a75cf84202,Preposição,after,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,nduli,,,,
0e99aea0-3a09-40af-ba14-2fe5d0f42961,06e9dfad-56a3-4bc1-b8f1-b6a75cf84202,Preposição,behind,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,nduli,,,,
bcc80d0b-d814-4902-8d8a-87ffec430eaa,0710257d-ea52-4f90-ab1f-bf2812da2ca4,Nome,gun,2005-06-23T16:30:31Z,2006-09-29T21:48:11Z,futi,zimpfuti,,,mpfuti
d7e20ee1-b678-4935-8929-483003583810,077ce6ae-c760-40ab-8ab2-577ffcfa7882,Nome,10,2006-08-21T22:14:24Z,2006-09-29T21:29:15Z,N-,,,,im
d3c7810d-8e90-466e-befb-dfc3f9424bfd,07a07401-2f83-4892-8cc7-1527999bbfc1,Verbo,fall,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,gw,,,,gwa
21facabb-a7f9-4f41-9fe3-8e6132dcbb66,07f3c5b0-f1ed-4f20-b85b-9bd5852d7ef2,Nome,support,2005-06-23T16:30:30Z,2006-09-06T17:07:29Z,chikwa,machikwa,,,
c4d03434-2267-4f9b-af23-85a1b3c4795d,07f3c5b0-f1ed-4f20-b85b-9bd5852d7ef2,Nome,column,2005-06-23T16:30:30Z,2006-09-06T17:07:29Z,chikwa,machikwa,,,
6114e22f-0bf4-4987-97f0-e4f9e4fc09aa,08006bb2-9f97-4754-a1d0-6e0a31bd3b69,Advérbio,before,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbudzati,,,,
33678318-e191-47d2-a4a9-dc78b956e157,080950b1-9b36-472b-bd4e-9b58025e538e,Nome,thorn,2005-06-23T16:30:32Z,2006-08-24T18:37:56Z,nga,minga,,,munga
8bad9278-024a-46c0-b0b9-8fed75472d38,08245621-a1d0-45e1-ad24-7681ff6c0b22,Nome,justice,2005-06-23T16:30:32Z,2007-01-05T20:38:35Z,utongi,mautongi,,,utongi
16e9b698-06c4-49a8-bd83-b8d5a36f8589,08245621-a1d0-45e1-ad24-7681ff6c0b22,Nome,authority,2005-06-23T16:30:32Z,2007-01-05T20:38:35Z,utongi,mautongi,,,utongi
db214e78-7505-4899-b49a-0637749e2d13,08245621-a1d0-45e1-ad24-7681ff6c0b22,Nome,province,2005-06-23T16:30:32Z,2007-01-05T20:38:35Z,utongi,mautongi,,,utongi
35081858-7200-4c60-90b9-3ddc794dfef9,083f3256-2345-4d2c-aea9-f6980dd66fee,Verbo,hurry,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cimbiz,,,,cimbiza
34c84c1d-1627-4a45-805d-8a613c39f8fb,083fa3ea-1d1f-40a9-8d88-63722de7332f,Verbo,kill,2005-06-23T16:30:32Z,2006-08-24T20:25:33Z,ph,,,,pha
e1928272-94d5-4a99-b51c-8c79299b2b06,083fa3ea-1d1f-40a9-8d88-63722de7332f,Verbo,hurt,2005-06-23T16:30:32Z,2006-08-24T20:25:33Z,ph,,,,pha
9bf15869-a62b-46b3-97f7-6e9755eefcb9,08c1c69c-66c0-4af2-899b-eed5a1b9396d,Nome,bushbaby,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyang'ang'a,anyang'ang'a,,,
7edf14c7-8c33-4222-8eea-e99b6e727de2,08c1e501-49e8-4f00-9b2c-15dccf56d807,Nome,little dog,2005-06-23T16:30:31Z,2006-09-07T17:50:57Z,kamwanambwa,pimwanambwa; piyanambwa,,,
b9bb5f59-f628-4b10-a849-f98804e37846,08de3c15-f03f-4d84-a2f0-f97fe7f3877d,Nome,darkness,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,dima,pidima,,,cidima
48671a5c-801b-4f46-b57a-33a713431e3e,08f79028-69d4-46ed-bd92-a6370a1f7c6b,Nome,antilope,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lumbza,malumbza,,,
df45b4f2-25bd-4f90-b89c-3cec51877f7c,09226098-f664-425f-81fd-18c0a8c7afbf,Advérbio,today,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,lero,,,,
b4d055cf-e4e2-4d8f-b493-eccdb120b143,0925ddab-f82a-46a2-81c4-d2f4af3d25ef,Nome,the dead one,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dafuntu,adafuntu,,,dafuntu
f121b1d7-df23-4725-809b-477f508a3d18,0934279f-70f1-463a-8046-dae18be1e38a,Nome,insanity,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,sala,misala,,,nsala
13592c25-2d1e-4c60-98ad-9ea4ccd6a6a1,093b10b6-c34c-4126-a4cb-0c209cfe66e3,Nome,hyena,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tika,matika,,,thika
ada56c3e-c584-4f09-8914-978ad628ecbe,09406061-101b-43d3-9ffa-3e5211d2f90b,Verbo,shake,2005-06-23T16:30:32Z,2006-09-06T15:20:45Z,zazamir,,,,zazamira
47c21100-95f6-4f45-ac84-3f1472109473,09687988-afc0-4df4-aa57-6ab1cd8678db,Verbo,sly,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,cenjer,,,,cenjera
b3b3016f-337d-4ea6-a6d2-9bc3ebc9a2ba,096e696f-e0c9-46d5-a6d5-e92c076331c3,Nome,hair,2005-06-23T16:30:32Z,2006-09-07T18:50:10Z,weya,maweya,,,uweya
ec144453-8e8a-45cc-b506-495ca91ba00f,09765816-82fe-4e50-b90a-8fc0608806c6,Nome,way of curing,2005-06-23T16:30:31Z,2006-09-06T14:26:40Z,konzero,,no singular,,makonzero
d2332721-57bf-4367-8f26-fa188d1386cb,09e70d34-a5e3-43f3-8a86-53aab3d2155e,Nome,elder,2005-06-23T16:30:32Z,2006-08-28T17:49:18Z,thubu,athubu/mathubu,,,
a46c1374-9f24-47bb-8a61-db6f0e7fc85e,0a53f674-07dd-410d-b3f2-e98bf7dd34eb,Nome,cemetery,2005-06-23T16:30:31Z,2006-08-23T20:32:04Z,masiye,=,,,
8ecaca7b-0fd8-4dda-bc35-3d914fd897a5,0a60edba-1656-448b-83f8-fe9cc27b5282,Nome,grasshopper,2005-06-23T16:30:32Z,2006-09-29T21:52:07Z,thete,,,,nthete
66347a27-02b1-4634-9e15-6e558eea1975,0ac275c1-cbea-4fff-b78c-44647e4c87da,Nome,belly,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mimba,,,,mimba
0c36e0db-92bc-47d4-8008-430138d950eb,0ae6ab9a-3381-48db-b165-fcde928550ff,Nome,Sunday,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dimingu,madimingu ou =,,,
641c6360-fd59-4722-bd66-0172e3106381,0b20a35d-5c7a-4f77-bf84-4b76714b67ae,Nome,farmer,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,limi,alimi,,,mulimi
b52cc4bc-7dd7-4336-893f-071ed4fabd7c,0b972822-7375-4b44-8e59-4575b82317c7,Nome,creator,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,citi,aciti,,,nciti
0da360ba-60c7-4ed4-a2de-fa27c149bfd6,0bf398d9-acd4-4a86-bb21-0ac368cdcd78,,EVID,2005-06-23T15:50:47Z,2006-11-10T17:50:38Z,=di,,,,
30851df2-373e-469a-886a-83495b238da9,0c54cd8d-cae0-4fc7-a945-19fecb4df8c3,Verbo,go!,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndoko,,,,
43a4b50c-b681-4e03-ad5c-1649e7daf633,0c7b40af-941f-402f-8b66-4721c0044c2b,Nome,8,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
a3846ed9-9b20-4c5f-8abb-873f9ff99a17,0c7b40af-941f-402f-8b66-4721c0044c2b,Verbo,8,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
fdff4835-a887-4305-952a-4089525f3e62,0c7b40af-941f-402f-8b66-4721c0044c2b,Possessivo,8,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
182f783d-7703-4dc6-8aaa-d4c995ec11e0,0c7b40af-941f-402f-8b66-4721c0044c2b,Associativo,8,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
d7932d5f-f27f-4cbb-b264-52061d0b3253,0c7b40af-941f-402f-8b66-4721c0044c2b,Adjectivo,8,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
99e2fd45-de4f-443f-83d9-cd97bdf26699,0cec00c3-d005-4645-84df-79184ae4d768,Nome,wind,2005-06-23T16:30:32Z,2006-08-24T20:17:44Z,yy,,,,muya
a8047ab7-12d6-478e-9278-7743d479ec39,0cec00c3-d005-4645-84df-79184ae4d768,Nome,air,2005-06-23T16:30:32Z,2006-08-24T20:17:44Z,yy,,,,muya
ea83300d-198d-4a01-a5c7-02d69e8ecb6d,0d499f97-5535-4d31-81dc-3d9a62efc508,Nome,horn,2005-06-23T16:30:32Z,2006-09-29T21:53:24Z,yanga,,,,nyanga
983254a5-8270-438b-8bbc-09cbca7a6611,0d587ca3-12aa-467c-8d99-8ec13f6707b1,Nome,father,2005-06-23T16:30:30Z,2006-09-06T16:11:48Z,baba,ababa,,,
d69ce9d9-b848-4d2f-ae20-139cc5c39a4f,0d825efa-82dd-490e-9d6d-173fe7e41ae3,Nome,herdsman,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyang'ombe,anyang'ombe,,,
d5594291-e8d7-448b-8c98-356280a9beff,0d94eaa3-f891-43be-93b5-ca24fc443185,Verbo,choose,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sankhul,,,,sankhula
7b954282-dabd-4a06-bfd7-4ab1d972d915,0e39c805-c796-4fe3-bafe-3c916055c9bd,Interrogativo,where?,2005-06-23T16:30:32Z,2006-09-06T14:58:07Z,papi,,,,papi?
dc447c6a-13f0-48ef-a0c3-9ad940af245c,0e74b4cc-9f2b-4d56-bf46-76a022bb6782,Nome,calice,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndiko,mandiko,,,
b2a7e770-d42a-4824-be0e-573da2378774,0eccb172-934c-4243-a93b-679f3b4eeb0b,Verbo,burn,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,py,,,,pya
5b4c2c6a-3c8e-45d0-927d-385f7cbb75bd,0f0d55f6-6fa6-4e17-a518-029033bc4969,Verbo,shake dust off,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gubudz,,,,gubudza
e2d50560-29f2-45f5-b7f9-75ee665abd0d,0f14a0fb-e3cb-4d30-ab8a-e16280dc09c8,Nome,instrument,2005-06-23T16:30:31Z,2006-08-28T17:56:37Z,phano,piphano,,,ciphano
82120296-420f-4bc3-a316-ff1ef6f5823c,0f2db272-650b-4074-8fea-47a57db8da9d,Verbo,weed a garden,2005-06-23T16:30:32Z,2006-08-24T20:28:45Z,sacul,,,,sacula
091a6d4f-7854-4fde-8ece-f8375261b979,0fadc7bf-eb1b-4e4f-b4bf-7315bcd94c19,Nome,eye,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,so,maso,,,diso
c1dba9c3-0682-4507-a6b7-bc983f25197f,0fb2e03b-621f-44b3-b14a-784abbe06f4f,Nome,sign,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,dzindikiro,pidzindikiro,,,cidzindikiro
c6142fea-e652-40b7-b102-80fa25f41171,0fd18421-b43a-4f15-b59e-258e4aded3e5,Nome,mother,2005-06-23T16:30:31Z,2006-09-06T14:53:32Z,mai,,,,
ebe4d9f3-1e6d-40b8-be42-c47e67170f86,0fd4e75a-7f77-4ada-98e4-da4b8c32ca1b,Nome,promise,2005-06-23T16:30:31Z,2006-08-28T17:00:48Z,dumbiriro,pidumbiriro,,,cidumbiriro
d96c0e30-122f-4965-b2f2-7a28c5919eda,0ffeb52b-5052-4cf5-88bf-5cde438179f2,Verbo,close,2005-06-23T16:30:32Z,2006-08-23T19:42:27Z,pfung,,,,pfunga
10b12fa3-9914-416a-8fa1-d2468ad75a80,102c6b55-e50c-4d04-9e3d-b2f7abdd9148,Verbo,despise,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pwaz,,,,pwaza
babf56f3-4d0a-48fb-8f26-4007551a15c9,102c9c28-bf6c-4c14-b43a-7affd6360bb7,Nome,sleep,2005-06-23T16:30:31Z,2006-08-28T17:04:12Z,tulo,,,,citulo
01efa877-a8ff-43d5-9912-51eb18a83af9,10863cb5-f113-4a37-beaa-a6bf5430f27b,Nome,small house,2005-06-23T16:30:31Z,2006-09-07T18:01:04Z,kanyumba,pinyumba,,,
d580baf8-e5f3-4c90-bbbc-5ee1b78e7b2e,10e03b4f-f0d7-44aa-b94e-c683234fbbe0,Nome,shoe,2005-06-23T16:30:32Z,2007-01-22T21:32:00Z,sapato,masapto,,,nsapato
d3d45414-258a-41bf-b107-dc316f5eb53e,110c0a2b-edb5-4cde-b23a-55bb6a1652f6,Advérbio,equal,2005-06-23T16:30:32Z,2006-08-28T17:48:01Z,sawasawa,,,,
4b00452e-9f58-40ee-b5bc-144ca16cfa99,11473a37-f10a-4201-b569-afd4b994373c,Nome,mouth,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lomo,miromo,,,mulomo
22bb3b03-c9de-4d51-bd30-7ce30b7041a2,1179a131-c9f1-44d4-93fb-2ddaf8484f4f,Advérbio,back of head,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nkhodolo,mankhodolo,,,
1d8b9835-607a-4a5f-a7e0-d36258e48b85,117cfde6-29f1-40d3-a456-87adfa7e4098,Nome,river,2005-06-23T16:30:32Z,2007-01-04T20:17:49Z,yanza,,,,nyanza
5b775015-98c2-4032-b74a-6e42fa1ab3d0,1180ea03-2d0d-48a5-a936-041be9ac4005,Nome,lung,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dhadho,madhadho,,,
6cecf1f9-7a8f-4595-bfc4-c217bf8b81f2,119b6841-465f-44ca-96bb-ce8d75a3c5b7,Nome,flour,2005-06-23T16:30:32Z,2006-08-24T17:51:17Z,ufa,maufa,,,
5da5191e-c7c9-4c91-b4eb-16e52fd275ae,11abf5ec-8b88-46d7-9b1c-b0ddae7ac894,Verbo,to fish,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mez,,,,meza
2392de10-0208-4840-9154-35f146b14662,11abf5ec-8b88-46d7-9b1c-b0ddae7ac894,Verbo,swallow,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mez,,,,meza
615cba3f-626c-411f-a90c-bb76ca15d1f5,1241a470-7fe5-40e2-a734-81425dbf4cc7,Nome,host,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mudzi,amudzi,,,mmudzi
824ec104-b330-42f6-b353-123cb03998b2,12504ce0-0d4e-499e-8d1a-a796f4da05b7,Nome,plate,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbale,mbale,,,
cf6952f4-708f-44e4-a2f5-097633417224,12713d09-49d7-4250-8efb-63dab36af447,Pronome Independente,they,2006-09-07T15:00:53Z,2006-09-07T15:01:07Z,iyo,,,,
fb4d0840-35ad-4b51-a991-d3caac72b07b,130c1a0e-2905-463e-a3a2-498d92f069fd,Nome,mountain,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,piri,mapiri,,,phiri
8e74c118-c9ef-4a6e-8c67-13d0f309763e,132f1c22-92e0-4b68-838c-c20ff24aa3ac,Verbo,lack,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,som,,,,soma
f82e5d68-7c90-4a5b-974d-1fc2381964cc,1378eabe-b763-462c-b1bb-10b431325426,Nome,7,2006-09-28T16:05:42Z,2007-01-11T21:54:19Z,ci-,,,,
6cc2b1b5-5dbe-45f6-8afb-66b2449798be,13acc98c-1d92-4456-9516-180ec96c0ac3,Nome,water rat,2005-06-23T16:30:30Z,2006-09-06T16:22:38Z,bvumbe,mabvumbe,,,
8d6d7cf0-87fb-4eac-a2dd-5413f04a549c,13afab39-8130-4e6e-8a3f-2ebd8416408d,Verbo,be married,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,cunguzw,,,,cunguzwa
6e95dee1-8398-4fa4-ada9-0bfebb343542,13c40958-fac7-491a-95f6-8a2dbb15c77f,Nome,thatching,2005-06-23T16:30:32Z,2006-08-24T17:46:43Z,tsose,matsose,,,
59373346-8f5d-4d04-bfda-f4aa384c0c81,13c40958-fac7-491a-95f6-8a2dbb15c77f,Nome,gate,2005-06-23T16:30:32Z,2006-08-24T17:46:43Z,tsose,matsose,,,
dc8c21cf-b752-4ba0-abed-a80e4bd1759c,13ee2e0e-64bc-48cd-beb1-24ad04d67fcb,Nome,spoon,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,thiko,mithiko,,,n'thiko
6b4af1f4-5c2f-400e-bb9f-1c0ab4e75492,1412748b-d8af-435a-a081-32089eb6d5d1,Advérbio,middle,2005-06-23T16:30:32Z,2006-10-02T19:19:52Z,kati,,,,
b56a7877-3732-479b-981e-13bde2cf3199,142d18ef-1d34-4cc0-9325-e8cbfa134934,,middle,2005-06-23T16:30:32Z,2006-08-18T18:17:26Z,pakati_na_kati,,,,
