entry_id,dateCreated,dateModified,seh,Plural_seh,Singular_en,Plural_en,citation_seh
04fea218-fef5-4df3-b2d4-da1198dd16dd,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,cap,,,,capa
052042f8-9181-451d-92f7-599974fd0fec,2005-06-23T16:30:31Z,2006-08-24T17:33:30Z,bondo,mabondo,,,mbondo
052cd426-ab5e-4a74-843f-ae6dce5aa6c0,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbava,mambava,,,
052cdbd0-ee5c-4750-8bda-ba86be19659b,2005-06-23T16:30:31Z,2006-09-07T17:50:17Z,kamunthu,pimunthu,,,
055bb251-95da-4959-92c1-aa7bab5cc7c0,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,panga,mapanga,,,phanga
05640c89-1b5b-463b-83e9-778928d23fc7,2005-06-23T16:30:32Z,2009-04-08T18:28:27Z,siy,,,,siya
056df796-f9bb-4b07-a2de-6db782006f6d,2005-06-23T16:30:32Z,2007-01-11T20:24:39Z,lungu,alungu,,,Mulungu
057cc851-6f94-4a65-afcf-331477e75fa5,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,cherengi,acherengi,,,mcherengi
05a45110-1b3e-4a61-8af3-15464a3edc46,2005-06-23T16:30:31Z,2006-09-29T21:41:22Z,bidzi,=,,,mbidzi
05a63125-e37b-42f2-bd63-9243563e2973,2005-06-23T16:30:32Z,2006-08-24T18:37:59Z,munga,,,,munga
05ef2b9c-f0a3-498e-b26b-47e860f20fe7,2005-06-23T16:30:30Z,2006-09-06T16:17:57Z,bokho,,,,
060dcab9-201d-4c68-9991-414e43d520c7,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gogodo,magogodo,,,
06180070-be38-46d4-9efe-f00644614b6f,2005-06-23T16:30:32Z,2006-08-24T18:38:05Z,ala,myala,,,mwala
066403f7-1807-4500-a50c-14dc5147719b,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pony,,,,ponya
066cbf82-7cd9-4cf8-a4c7-c62a84da72ea,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,kanwa,makanwa,,,
0693f6d4-463a-46aa-92b4-18c3008e0da1,2005-06-23T15:50:47Z,2006-10-11T16:48:09Z,=mbo,,,,
06976211-d271-4135-8452-e2aa57d51b46,2005-06-23T16:30:31Z,2006-09-21T20:21:06Z,lang'an,,,,lang'ana
069db5da-52da-42b1-a39f-c8e4554f6362,2005-06-23T16:30:31Z,2006-09-21T21:18:28Z,long,,,,longa
06c94f13-56b4-4b81-92cd-c1ca369815cd,2006-09-07T15:05:25Z,2006-10-10T20:34:03Z,ipo,,,,
06e398d6-a16f-42c5-855d-790622cb6ec1,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ti,miti,,,muti
06e9dfad-56a3-4bc1-b8f1-b6a75cf84202,2005-06-23T16:30:32Z,2006-08-16T20:24:33Z,nduli,,,,
0710257d-ea52-4f90-ab1f-bf2812da2ca4,2005-06-23T16:30:31Z,2006-09-29T21:48:11Z,futi,zimpfuti,,,mpfuti
077ce6ae-c760-40ab-8ab2-577ffcfa7882,2006-08-21T22:14:24Z,2006-09-29T21:29:15Z,N-,,,,im
07a07401-2f83-4892-8cc7-1527999bbfc1,2005-06-23T16:30:31Z,2006-08-23T19:42:27Z,gw,,,,gwa
07f3c5b0-f1ed-4f20-b85b-9bd5852d7ef2,2005-06-23T16:30:30Z,2006-09-06T17:07:29Z,chikwa,machikwa,,,
08006bb2-9f97-4754-a1d0-6e0a31bd3b69,2005-06-23T16:30:31Z,2006-08-16T20:24:30Z,mbudzati,,,,
080950b1-9b36-472b-bd4e-9b58025e538e,2005-06-23T16:30:32Z,2006-08-24T18:37:56Z,nga,minga,,,munga
08245621-a1d0-45e1-ad24-7681ff6c0b22,2005-06-23T16:30:32Z,2007-01-05T20:38:35Z,utongi,mautongi,,,utongi
083f3256-2345-4d2c-aea9-f6980dd66fee,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,cimbiz,,,,cimbiza
083fa3ea-1d1f-40a9-8d88-63722de7332f,2005-06-23T16:30:32Z,2006-08-24T20:25:33Z,ph,,,,pha
08c1c69c-66c0-4af2-899b-eed5a1b9396d,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyang'ang'a,anyang'ang'a,,,
08c1e501-49e8-4f00-9b2c-15dccf56d807,2005-06-23T16:30:31Z,2006-09-07T17:50:57Z,kamwanambwa,pimwanambwa; piyanambwa,,,
08de3c15-f03f-4d84-a2f0-f97fe7f3877d,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,dima,pidima,,,cidima
08f79028-69d4-46ed-bd92-a6370a1f7c6b,2005-06-23T16:30:31Z,2006-08-23T19:41:37Z,lumbza,malumbza,,,
09226098-f664-425f-81fd-18c0a8c7afbf,2005-06-23T16:30:31Z,2006-08-16T20:24:28Z,lero,,,,
0925ddab-f82a-46a2-81c4-d2f4af3d25ef,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dafuntu,adafuntu,,,dafuntu
0934279f-70f1-463a-8046-dae18be1e38a,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,sala,misala,,,nsala
093b10b6-c34c-4126-a4cb-0c209cfe66e3,2005-06-23T16:30:32Z,2006-08-23T19:41:49Z,tika,matika,,,thika
09406061-101b-43d3-9ffa-3e5211d2f90b,2005-06-23T16:30:32Z,2006-09-06T15:20:45Z,zazamir,,,,zazamira
09687988-afc0-4df4-aa57-6ab1cd8678db,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,cenjer,,,,cenjera
096e696f-e0c9-46d5-a6d5-e92c076331c3,2005-06-23T16:30:32Z,2006-09-07T18:50:10Z,weya,maweya,,,uweya
09765816-82fe-4e50-b90a-8fc0608806c6,2005-06-23T16:30:31Z,2006-09-06T14:26:40Z,konzero,,no singular,,makonzero
09e70d34-a5e3-43f3-8a86-53aab3d2155e,2005-06-23T16:30:32Z,2006-08-28T17:49:18Z,thubu,athubu/mathubu,,,
0a53f674-07dd-410d-b3f2-e98bf7dd34eb,2005-06-23T16:30:31Z,2006-08-23T20:32:04Z,masiye,=,,,
0a60edba-1656-448b-83f8-fe9cc27b5282,2005-06-23T16:30:32Z,2006-09-29T21:52:07Z,thete,,,,nthete
0ac275c1-cbea-4fff-b78c-44647e4c87da,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mimba,,,,mimba
0ae6ab9a-3381-48db-b165-fcde928550ff,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dimingu,madimingu ou =,,,
0b20a35d-5c7a-4f77-bf84-4b76714b67ae,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,limi,alimi,,,mulimi
0b972822-7375-4b44-8e59-4575b82317c7,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,citi,aciti,,,nciti
0bf398d9-acd4-4a86-bb21-0ac368cdcd78,2005-06-23T15:50:47Z,2006-11-10T17:50:38Z,=di,,,,
0c54cd8d-cae0-4fc7-a945-19fecb4df8c3,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndoko,,,,
0c7b40af-941f-402f-8b66-4721c0044c2b,2005-06-23T16:08:17Z,2006-10-02T21:25:35Z,pi-,,,,
0cec00c3-d005-4645-84df-79184ae4d768,2005-06-23T16:30:32Z,2006-08-24T20:17:44Z,yy,,,,muya
0d499f97-5535-4d31-81dc-3d9a62efc508,2005-06-23T16:30:32Z,2006-09-29T21:53:24Z,yanga,,,,nyanga
0d587ca3-12aa-467c-8d99-8ec13f6707b1,2005-06-23T16:30:30Z,2006-09-06T16:11:48Z,baba,ababa,,,
0d825efa-82dd-490e-9d6d-173fe7e41ae3,2005-06-23T16:30:32Z,2006-08-23T19:41:45Z,nyang'ombe,anyang'ombe,,,
0d94eaa3-f891-43be-93b5-ca24fc443185,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,sankhul,,,,sankhula
0e39c805-c796-4fe3-bafe-3c916055c9bd,2005-06-23T16:30:32Z,2006-09-06T14:58:07Z,papi,,,,papi?
0e74b4cc-9f2b-4d56-bf46-76a022bb6782,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,ndiko,mandiko,,,
0eccb172-934c-4243-a93b-679f3b4eeb0b,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,py,,,,pya
0f0d55f6-6fa6-4e17-a518-029033bc4969,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,gubudz,,,,gubudza
0f14a0fb-e3cb-4d30-ab8a-e16280dc09c8,2005-06-23T16:30:31Z,2006-08-28T17:56:37Z,phano,piphano,,,ciphano
0f2db272-650b-4074-8fea-47a57db8da9d,2005-06-23T16:30:32Z,2006-08-24T20:28:45Z,sacul,,,,sacula
0fadc7bf-eb1b-4e4f-b4bf-7315bcd94c19,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,so,maso,,,diso
0fb2e03b-621f-44b3-b14a-784abbe06f4f,2005-06-23T16:30:31Z,2006-08-23T19:41:31Z,dzindikiro,pidzindikiro,,,cidzindikiro
0fd18421-b43a-4f15-b59e-258e4aded3e5,2005-06-23T16:30:31Z,2006-09-06T14:53:32Z,mai,,,,
0fd4e75a-7f77-4ada-98e4-da4b8c32ca1b,2005-06-23T16:30:31Z,2006-08-28T17:00:48Z,dumbiriro,pidumbiriro,,,cidumbiriro
0ffeb52b-5052-4cf5-88bf-5cde438179f2,2005-06-23T16:30:32Z,2006-08-23T19:42:27Z,pfung,,,,pfunga
102c6b55-e50c-4d04-9e3d-b2f7abdd9148,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,pwaz,,,,pwaza
102c9c28-bf6c-4c14-b43a-7affd6360bb7,2005-06-23T16:30:31Z,2006-08-28T17:04:12Z,tulo,,,,citulo
10863cb5-f113-4a37-beaa-a6bf5430f27b,2005-06-23T16:30:31Z,2006-09-07T18:01:04Z,kanyumba,pinyumba,,,
10e03b4f-f0d7-44aa-b94e-c683234fbbe0,2005-06-23T16:30:32Z,2007-01-22T21:32:00Z,sapato,masapto,,,nsapato
110c0a2b-edb5-4cde-b23a-55bb6a1652f6,2005-06-23T16:30:32Z,2006-08-28T17:48:01Z,sawasawa,,,,
11473a37-f10a-4201-b569-afd4b994373c,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lomo,miromo,,,mulomo
1179a131-c9f1-44d4-93fb-2ddaf8484f4f,2005-06-23T16:30:32Z,2006-08-16T20:24:34Z,nkhodolo,mankhodolo,,,
117cfde6-29f1-40d3-a456-87adfa7e4098,2005-06-23T16:30:32Z,2007-01-04T20:17:49Z,yanza,,,,nyanza
1180ea03-2d0d-48a5-a936-041be9ac4005,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,dhadho,madhadho,,,
119b6841-465f-44ca-96bb-ce8d75a3c5b7,2005-06-23T16:30:32Z,2006-08-24T17:51:17Z,ufa,maufa,,,
11abf5ec-8b88-46d7-9b1c-b0ddae7ac894,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mez,,,,meza
1241a470-7fe5-40e2-a734-81425dbf4cc7,2005-06-23T16:30:31Z,2006-08-23T19:41:39Z,mudzi,amudzi,,,mmudzi
12504ce0-0d4e-499e-8d1a-a796f4da05b7,2005-06-23T16:30:31Z,2006-08-23T19:41:38Z,mbale,mbale,,,
12713d09-49d7-4250-8efb-63dab36af447,2006-09-07T15:00:53Z,2006-09-07T15:01:07Z,iyo,,,,
130c1a0e-2905-463e-a3a2-498d92f069fd,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,piri,mapiri,,,phiri
132f1c22-92e0-4b68-838c-c20ff24aa3ac,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,som,,,,soma
1378eabe-b763-462c-b1bb-10b431325426,2006-09-28T16:05:42Z,2007-01-11T21:54:19Z,ci-,,,,
13acc98c-1d92-4456-9516-180ec96c0ac3,2005-06-23T16:30:30Z,2006-09-06T16:22:38Z,bvumbe,mabvumbe,,,
13afab39-8130-4e6e-8a3f-2ebd8416408d,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,cunguzw,,,,cunguzwa
13c40958-fac7-491a-95f6-8a2dbb15c77f,2005-06-23T16:30:32Z,2006-08-24T17:46:43Z,tsose,matsose,,,
13ee2e0e-64bc-48cd-beb1-24ad04d67fcb,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,thiko,mithiko,,,n'thiko
1412748b-d8af-435a-a081-32089eb6d5d1,2005-06-23T16:30:32Z,2006-10-02T19:19:52Z,kati,,,,
142d18ef-1d34-4cc0-9325-e8cbfa134934,2005-06-23T16:30:32Z,2006-08-18T18:17:26Z,pakati_na_kati,,,,
144ea68c-0d63-43fe-9b16-aadb666c6ba7,2005-06-23T16:30:32Z,2006-08-28T17:23:42Z,endamberi,miendamberi,,,mwendamberi
146dfb17-70dc-402b-ad29-2158d84f25b2,2005-06-23T16:30:31Z,2009-04-08T19:48:01Z,dzai,mazai,,,
1484d663-dc6c-4582-84ed-abecc9eb0ba8,2005-06-23T16:30:31Z,2006-10-02T18:20:24Z,fikir,,,,fikira
148a2e40-1bce-4854-b868-8514de1ef583,2005-06-23T16:30:32Z,2006-08-16T20:24:40Z,tanthatu,,,,
149ee2a3-6dee-4048-afe3-9341cb30b91c,2006-09-28T16:09:58Z,2006-09-28T16:11:23Z,u-,,,,
14a990a5-5603-4e39-84a4-42f43c2760f5,2005-06-23T16:08:16Z,2006-08-16T20:24:22Z,da-,,,,
1527e86f-556a-43b3-b0ce-accb94a0bb5d,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,suwo,misuwo,,,nsuwo
15411cd2-1b38-44f3-b371-04f16fc05b59,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tutumuk,,,,tutumuka
154e2689-3db4-40f0-bdf5-499db13ea4ce,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,ntali,,,,
15b453c1-e980-4d00-849c-3b4f96c8f1be,2005-06-23T16:30:31Z,2006-09-29T21:41:17Z,beu,=,,,mbeu
15dddc00-6015-4412-aa3b-644db854c89e,2006-10-03T16:50:11Z,2006-10-03T16:54:00Z,-i,,,,
1602c98f-9f25-41d3-a9d0-c6ff6a15269b,2005-06-23T16:30:31Z,2007-01-22T19:22:13Z,fun,,,,funa
162182b2-127d-4a8c-8c3f-cbf8f60e17e0,2005-06-23T16:30:32Z,2006-10-02T19:01:44Z,nkati,,,,
164147cc-4bba-4502-a602-0cfe185e5886,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,psimo,mapsimo,,,
164ebd28-78ff-424d-9fb0-038ef844b184,2005-06-23T16:30:30Z,2006-09-06T16:14:09Z,benga,mabenga,,,
16704d25-1f22-4966-985a-9d543c5e8ff9,2005-06-23T16:30:31Z,2006-09-06T14:34:33Z,kwan,,,,kwana
16b421e9-006e-4374-ba54-e3e8c6493edd,2005-06-23T16:30:32Z,2006-08-24T17:50:00Z,phwet,,,,phweta
16cffb0a-7f0e-401f-a035-c467a974074b,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tenda,atenda,,,ntenda
16d8a838-b229-4042-91d3-ba65ec772520,2005-06-23T16:30:32Z,2006-08-24T19:04:02Z,sana,misana,,,nsana
16e3cb98-126e-4527-b03a-9f8a9d6ff59b,2005-06-23T16:30:32Z,2006-08-22T19:36:18Z,ngasi,,,,
16f79c67-c08f-4c8f-8df1-9209bc4005b2,2005-06-23T16:30:30Z,2006-08-16T20:24:19Z,botari,,,,
17284bb5-377c-4a19-ad5c-ca02b52fc11b,2005-06-23T16:30:31Z,2006-09-06T14:29:21Z,sozi,,msozi;  very rare,,misozi
1765f9de-cbee-4381-9d6c-6f810d63749f,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,foya,mafoya,,,
179c24e4-fb64-44a5-9145-4e404546df06,2005-06-23T16:30:32Z,2006-09-29T21:51:16Z,khwazi,,,,nkhwazi
18244a90-d9a5-406d-ac82-3680812dfa4e,2005-06-23T16:30:31Z,2006-08-23T19:41:34Z,id,,,,ida
18309613-9a02-4aa8-a074-0bfa67cd6fff,2007-01-17T23:16:32Z,2007-01-17T23:17:06Z,pandir,,,,
18829274-4ddc-478e-8913-65e2e9058d81,2005-06-23T16:30:32Z,2006-09-29T21:51:22Z,khwizi,,,,nkhwizi
18b3c7e0-b275-4078-ba68-192a2798e7e5,2005-06-23T16:30:31Z,2011-08-04T18:22:25Z,mera,pimera,,,cimera
1914c74e-59b5-458d-9e70-4301d36aece7,2005-06-23T16:30:32Z,2006-09-29T21:44:20Z,phuli,,,,mphuli
1943da94-0157-475f-9309-3311de1fcd6c,2005-06-23T16:30:30Z,2006-08-28T16:59:20Z,cenjedz,,,,cenjedza
19888b08-f360-4232-9c69-57ef5c4937f2,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phwete,maphwethe,,,phwethe
19df53f9-3790-49a9-a8ab-c37003eed83c,2005-06-23T16:30:30Z,2006-08-23T19:41:30Z,bvumb,,,,bvumba
19edf4c3-722d-44ee-8e98-a4630a261ec7,2005-06-23T16:30:31Z,2006-08-28T19:11:50Z,dziwis,,,,dziwisa
1a36c167-d91b-41a3-9052-001d4e25de67,2005-06-23T16:30:32Z,2006-08-28T19:17:43Z,anakati,anakati,,,mwanankati
1a4cadd7-be61-4725-ba0c-320cf823b4de,2005-06-23T16:30:30Z,2006-10-02T20:49:31Z,bulukir,,,,bulukira
1a5f1aac-c356-46f5-a5dc-eb73b7ba43ae,2005-06-23T16:30:31Z,2006-08-24T19:00:11Z,kholo,makholo,,,
1a7fb82e-c260-43d4-af2f-e36631b05d66,2005-06-23T16:08:16Z,2006-10-03T15:53:11Z,zi-,,,,
1a8e2566-6b79-4f4a-be7e-4fbc94a76464,2006-08-23T19:49:00Z,2006-08-23T19:50:19Z,mwenemo,,,,
1a9f24a4-3148-448c-a6c0-097c8bc5dcb5,2005-06-23T16:30:30Z,2006-09-06T16:20:11Z,bukhu,mabukhu,,,
1abdc28d-398c-429f-bead-7202899d3885,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,supada,masupada,,,
1aca94c3-83e7-4417-b2c1-64572fe7c9bd,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,riro,piriro,,,ciriro
1b0490b4-8857-4f7c-a945-44969d464992,2005-06-23T16:30:32Z,2006-08-23T19:41:40Z,lendo,alendo,,,mulendo
1b62650a-3b7e-427f-a66c-869186cfa288,2005-06-23T16:30:31Z,2007-01-04T20:16:17Z,tope,,no singular,thope,matope
1b893f4e-b987-4d6b-bd35-bf232a84db71,2005-06-23T16:30:31Z,2006-08-23T19:41:32Z,djanja,madjanja,,,
1ba747b1-77c0-4ebe-b541-1150596df1a2,2005-06-23T16:30:32Z,2006-09-06T15:24:14Z,subenz,,,,subenza
1bc4c289-7ca9-4837-be70-60408986b881,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tsamba,matsamba,,,
1c3896d4-90c0-4382-a316-beefea925c25,2005-06-23T16:30:32Z,2009-05-15T19:19:36Z,ng'oma,zing'oma,,,ng'oma
1c931bb1-39aa-4fe0-aae4-bb8dbb48fb89,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fendezer,,,,fendezera
1cddb6ce-314a-420a-b796-ec280c1fd71c,2005-06-23T16:30:32Z,2006-08-23T19:41:48Z,semb,,,,semba
1cf298d6-1d76-4fa3-9cb8-9311eef020c3,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,fulatir,,,,fulatira
1d1f4c34-7445-4115-8e27-d16d0d13442c,2005-06-23T16:30:32Z,2006-08-23T20:27:45Z,psa,,,,
1d884862-73ef-43a8-aa5b-cd5c6e1e9ae1,2005-06-23T16:30:32Z,2011-08-04T18:22:25Z,ti,,,,
1d88a23a-d209-42d8-be45-1d59d1b00f88,2005-06-23T16:30:31Z,2006-10-04T20:18:59Z,nyerezero,manyerezero,no singular,,manyerezero
1dc0b4bd-e7bd-49bf-969d-8b5fb79b4414,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,ntsima,,,,
1ddac28e-41b1-43b3-ba6a-5afabfbf9b2f,2005-06-23T16:30:32Z,2006-08-23T19:41:42Z,khope,=,,,nkhope
1e474a43-482d-427f-90bf-6bfef3befef8,2005-06-23T16:30:31Z,2006-08-23T19:41:33Z,durumuk,,,,durumuka
1e4ae08a-2672-4df2-9e2d-980be367e893,2005-06-23T16:30:31Z,2007-01-22T19:08:00Z,iye,,,,
1e93e722-8246-4a90-91e5-93aafc129c11,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,nthaka,,,,unthaka
1e94538a-c6db-4836-853d-31d8f25b76f1,2005-06-23T16:30:31Z,2006-09-06T14:52:50Z,komerw,,,,komerwa
1ed4db00-cf99-4bca-9df0-7cd8bb8dedb8,2006-10-02T18:11:56Z,2006-10-02T18:11:56Z,penepi,,,,
1ef66d14-cb42-412e-a51d-0c6f60471e7f,2005-06-23T16:30:32Z,2006-08-23T19:41:43Z,solo,misolo,,,nsolo
1f2a1c43-b4a2-4e3a-b204-28a56ff12df6,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,phindudz,,,,phindudza
1f2f5115-5cb0-4112-9c58-dd4b5861b3e5,2005-06-23T16:30:31Z,2006-09-07T16:30:43Z,kambalame,pimbalame,,,
1f394fcf-b537-4ac5-9c99-cc4c58faac9e,2005-06-23T16:30:30Z,2006-09-22T15:27:39Z,bhande,mabanda,,,
1f616266-624b-46cc-9fe6-37721bd7dad1,2005-06-23T16:30:30Z,2006-09-06T16:22:12Z,bvembe,mabvembe,,,
1fbdd15b-3107-40f1-a970-7be1c116c622,2005-06-23T16:30:32Z,2006-08-23T19:41:51Z,zazis,,,,zazisa
20131126-9f1c-45fb-b2e6-39269cfffda7,2005-06-23T16:30:30Z,2006-08-23T19:41:31Z,cez,,,,ceza
2046477c-75f9-4e2f-8785-d05d542e3db4,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,chichi,michichi,,,nchichi
2098fe21-5936-4c3a-a66e-0faa7fb4245e,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,nyakalemalema,anyakalem lema,,,
20b519ac-b133-4ff6-8449-bb635ffd1291,2005-06-23T16:30:32Z,2006-08-23T19:41:41Z,dzakazi,adzakazi,,,ndzakazi
20d45e0b-5493-41c1-9b26-41e78ee6ccb7,2005-06-23T16:30:31Z,2006-08-28T17:03:53Z,pfunziso,pipfunziso,,,cipfunziso
21195759-1f0a-4185-b82e-1ad7a191fa22,2005-06-23T16:30:32Z,2006-09-29T21:51:27Z,kumba,=,,,nkumba
212bba96-db9e-4b3a-9158-81376ca0fcba,2005-06-23T16:30:31Z,2009-04-08T21:20:13Z,mazimambo,azimambo ; mazimambo,,,mambo
21390618-b38c-4e29-af2d-eff40efa0749,2005-06-23T16:30:32Z,2006-08-23T19:41:46Z,paka bonga,mapaka bonga,,,
21d201da-c91b-4b10-a004-85e69e6864ab,2006-08-14T20:02:28Z,2006-09-07T18:35:45Z,kazi,,,,
21fea269-aa2c-414f-885d-56197b7f955a,2005-06-23T16:30:32Z,2006-08-23T19:41:47Z,ringi,maringi,,,
220d10d5-3dab-47fb-8623-4ca86601d9e6,2005-06-23T16:30:31Z,2006-08-23T19:41:35Z,khono,makhono,,,
220e0d3a-a457-49d2-9812-fafe539c5bd5,2005-06-23T16:30:32Z,2006-09-29T21:50:53Z,khunguni,zinkhunguni,,,nkhunguni
221797c8-b045-4baf-82fb-891c3efa1fcd,2005-06-23T16:30:30Z,2006-09-06T16:13:39Z,batha,mabatha,,,
222c6df8-a053-4535-957c-011e95da4362,2005-06-23T16:30:32Z,2006-08-24T18:40:23Z,paka,mapaka,,,paka
230bce5f-1835-4a68-829d-a69e515e4f9f,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tanga,mitanga,,,ntanga
23372178-5acd-483f-b4dd-502e2ede59e6,2005-06-23T16:30:32Z,2006-08-23T19:41:44Z,tundo,mituntho,,,ntuntho
23ab3e8b-5244-4f83-8134-869dd17442e8,2005-06-23T16:30:30Z,2006-09-11T20:19:05Z,bichu,mabichu,,,
240a69e1-0f0d-4086-99d3-67bb1b24769d,2006-08-22T19:41:48Z,2006-08-22T19:41:48Z,api,,,,
241ca9b4-9077-4050-b8c9-6e1759a989d3,2006-08-04T21:28:20Z,2006-08-04T21:29:00Z,dza-,,,,
244d26db-dad3-4ecb-b9a9-c43f4518e5bb,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,thinidz,,,,thinidza
249034fa-490f-4743-a32d-1965fd07506e,2005-06-23T16:30:32Z,2006-08-23T19:41:50Z,tunuzir,,,,tunuzira
24d12f3f-4f16-40c4-b331-c2b59c68e9dd,2005-06-23T16:30:31Z,2006-09-07T18:01:24Z,karu,makaru,,,
250d5e07-5084-457f-8ec0-b53faeb45993,2005-06-23T16:30:31Z,2006-08-23T19:41:36Z,kwew,,,,kwewa
