sense_guid,example_source,example_seh,translation_type,translation_pt,translation_en,note_reference_en
d3d45414-258a-41bf-b107-dc316f5eb53e,,,,,,
4b00452e-9f58-40ee-b5bc-144ca16cfa99,Sulo; Orth; Wordlist,,,,,Sulo; Orth; Wordlist
22bb3b03-c9de-4d51-bd30-7ce30b7041a2,,,,,,
1d8b9835-607a-4a5f-a7e0-d36258e48b85,Nyazeze; Rogerio,,,,,Nyazeze; Rogerio
5b775015-98c2-4032-b74a-6e42fa1ab3d0,"Moreira:1,18; Nyazeze",,,,,"Moreira:1,18; Nyazeze"
6cecf1f9-7a8f-4595-bfc4-c217bf8b81f2,Moreira: ; Nyazeze,,,,,Moreira: ; Nyazeze
5da5191e-c7c9-4c91-b4eb-16e52fd275ae,Nyazeze,,,,,Nyazeze
615cba3f-626c-411f-a90c-bb76ca15d1f5,,,,,,
824ec104-b330-42f6-b353-123cb03998b2,Nyazeze,,,,,Nyazeze
fb4d0840-35ad-4b51-a991-d3caac72b07b,Sulo; Moreira:19; Wordlist,,,,,Sulo; Moreira:19; Wordlist
8e74c118-c9ef-4a6e-8c67-13d0f309763e,,,,,,
f82e5d68-7c90-4a5b-974d-1fc2381964cc,,cindzinda,Free translation,cidade pequeno,small city,
6cc2b1b5-5dbe-45f6-8afb-66b2449798be,Meque; Nya,,,,,Meque; Nya
8d6d7cf0-87fb-4eac-a2dd-5413f04a549c,Nyazeze,,,,,Nyazeze
6e95dee1-8398-4fa4-ada9-0bfebb343542,"Moreira:4,19(pl:masose)",,,,,"Moreira:4,19(pl:masose)"
dc8c21cf-b752-4ba0-abed-a80e4bd1759c,Orth,,,,,Orth
6b4af1f4-5c2f-400e-bb9f-1c0ab4e75492,,,,,,
b56a7877-3732-479b-981e-13bde2cf3199,Sulo2; Nyazeze; Rogerio,Mwadia walowa mbuli pakati-na-kati.,Free translation,A canoa fundou-se no meio.,,Sulo2; Nyazeze; Rogerio
34c3242c-a674-4917-8e84-9e6a2accb8c0,,,,,,
a460530d-d2c1-49a7-bf74-7a217a0ce135,Moreira:19,,,,,Moreira:19
aaa90268-96b6-4621-90c0-b15bdcae3797,Wordlist,,,,,Wordlist
35b68d05-0492-4bc2-9003-a3b443d6bb08,Wordlist,,,,,Wordlist
5f151b0e-769b-43ea-8a62-ef105f427854,Nyazeze,,,,,Nyazeze
95b6047b-3637-4494-9779-6216b4014a80,Dionísio,,,,,Dionísio
1d3819b6-d016-41a6-941c-99244adac796,Moreira p25,,,,,Moreira p25
b096a890-d21c-4734-b0ef-2c8ef0de6ea5,Wordlist,,,,,Wordlist
62af26f3-cd22-4b25-82dc-3dc7cb6ba886,,"kutonga, utongi",Free translation,"julgar, justiça","to judge, justice",
ed1379bc-8a34-4d0a-ba8c-46436283e6e4,Moreira p24; Nyazeze,,,,,Moreira p24; Nyazeze
7126b5f1-a48d-4788-8c37-e9837e25f274,Passo,,,,,Passo
cc7b9218-27a9-4ba7-9b69-79a469019855,,,,,,
92947ad8-fa32-4f8a-8bb7-5328ea99a859,,,Free translation,,,
3ce820a3-cad2-4877-a735-e0ef244edba4,,This is a test,Free translation,um teste,,
e352f748-01e6-471f-a6d1-978b74e6c6a5,,,,,,
100834ce-ed34-4f91-b36d-ef47034ec7b5,Orth,,,,,Orth
cd22832b-fb54-4642-9d51-084ef52d6a3c,Wordlist,,,,,Wordlist
e5999ac9-691d-4b18-a0f9-3bfcece80bf1,,Muna pifuwo pingasi?,Free translation,Tem animais quantas?,,
93dd2162-dedc-42bf-9fc6-49e6a765bdf8,Nya,,,,,Nya
0ebd98cc-38b8-4548-8f65-85df6f081421,Wordlist,,,,,Wordlist
3dcf0108-efef-48f1-932c-0c1f2b25a959,Nyazeze,,,,,Nyazeze
ecfc1d9c-8d25-475a-8881-a12e26ca80b3,Moreira p26,,,,,Moreira p26
b179aa5a-18b1-43c4-8802-225af8d2473a,Moreira:1,,,,,Moreira:1
35baece7-ece9-448f-aa11-2c2d6752992f,Moreira p33,,,,,Moreira p33
4d4bafa5-6b53-4377-ad56-876de7ba1292,Moreira:22; Nya,,,,,Moreira:22; Nya
1c7f7bef-ff98-4eae-a377-d1249ab9a97f,Moreira:16 (mphulu); Rogerio,,,,,Moreira:16 (mphulu); Rogerio
daf3cc27-166e-4225-b673-0a7d9b691574,,,,,,
5c0b6467-8c7a-48ac-af53-c5b81c079967,Meque,,,,,Meque
19034ed9-ec16-4284-92f7-905c3d5ef8f4,Moreira:24; Nyazeze,Mulungu zulo abvumba,Free translation,Ontem choveu,,Moreira:24; Nyazeze
cbce6a29-7a85-4714-9c10-ef640500c220,,,,,,
415d29e4-86f1-4212-95db-6a46fe5f3113,,,,,,
21bac99f-c587-4576-b08c-14ca69dadd83,Nyazeze,ya kumabulukira dzuwa,Free translation,,east (lit the place of the sunrise) ma- = lugar,Nyazeze
50240252-ca03-40bb-8d69-7d6762997929,Nyazeze,,,,,Nyazeze
398a49fe-4e56-4627-ae97-cb65ba976267,,,,,,
87d914a0-8762-4a1d-939c-d73fe5ddd9db,,,,,,
ecc01f99-48a1-461d-b8b2-46b4c5a30477,Orth; Nyazeze,,,,,Orth; Nyazeze
ec8fb8f1-c0bd-4c7b-a67c-2e48a1bb044b,Moreira:19,,,,,Moreira:19
73f6e11c-62f5-48a3-bcc6-1a90c107b1a7,Nya,Ndipase mazandja mawiri ampunga.,Free translation,Da-me duas maos de arroz.,,Nya
56aa7d5b-4657-48a4-9279-8ae8d6b1d47d,,Musasubenza kupi?,Free translation,trabalha a onde?,,
cb4114f3-6b9c-4d10-83da-15aa3707622f,Wordlist; Wrth; Moreira:18; Nyazeze,,,,,Wordlist; Wrth; Moreira:18; Nyazeze
8abb551d-571b-4612-a4cd-85d065bca104,Orth,,,,,Orth
ca6c691d-4d25-4930-9734-41c1fc6a80d3,,Ine na iwe tafendezerana dhuzi.,,,,
23e2e383-ef7c-4d19-a72f-1621ef30e0ed,Orth,,,,,Orth
c96968f6-3ba4-41dc-866f-46621635a4b6,Orth:fwatira,,,,,Orth:fwatira
0a837b13-3198-4f8c-9049-c7a6b2ae0d4f,Nya,nyumba ipsa,Free translation,casa nova,,Nya
f2cdf68d-32bc-4d0d-9adf-050026c3c84b,,,,,,
3021e436-8d59-431a-923e-6675fef9338c,,,,,,
5b4100f7-c8a1-40b1-9b48-a152f5ea057f,,,,,,
c367950c-490b-4237-aabf-acde1d506b3c,,,,,,
ee0c1ccb-2141-41f8-aeea-f2830dba0dfb,,,,,,
e233ed05-a5c5-4db6-a8a7-549a611a0ae5,Jac,,,,,Jac
ab5b910f-08b2-4b66-93fd-596b2858cc56,"Moreira:4,15; wordlist",,,,,"Moreira:4,15; wordlist"
766a0dcd-11a0-48dc-ba1e-53c6d6a63354,,,,,,
ab06a13e-8c8a-4c08-ace1-1dbe151d6a1f,Moreira:22; Nyazeze,,,,,Moreira:22; Nyazeze
d028302e-d03b-4cc8-a588-5c3ef9e449e4,,,,,,
df9f4687-672d-4c65-a178-49a1b007c18e,Orth; Nyazeze,,,,,Orth; Nyazeze
38c76c00-9ab7-487d-bb63-2e355f82f7c1,,,,,,
e9831e86-8361-44fa-a4df-08394a608984,Wordlist,,,,,Wordlist
55a92fd8-0ced-486d-ad63-a44033517c10,Orth; Meque; Nyazeze,,,,,Orth; Meque; Nyazeze
dbc383e0-acd4-458e-86b1-db9668dac4eb,Moreira p26; George; Nyazeze,,,,,Moreira p26; George; Nyazeze
86614d59-54a3-4a59-9ddb-edb9d6645555,,,,,,
14a9995f-76c2-4c3c-847a-c62b2248db58,,,,,,
a6beb173-ee69-45f7-ad58-2834e81cc4f4,"Moreira:19 diz pr= ""dias"" gr= 6",,,,,"Moreira:19 diz pr= ""dias"" gr= 6"
10bf25f6-c827-4e17-b1a8-77abcee2c7d5,Meque,,,,,Meque
94f4937a-3404-4d37-8cd8-027547d1b381,,paka ikazi,Free translation,gato feminia,gato female,
94f4937a-3404-4d37-8cd8-027547d1b381,,mwana nkazi,Free translation,filha,daughter,
df21a85f-bac3-4b99-a803-11ab3cb0f03e,Nyazeze,,,,,Nyazeze
4bec2e73-a2fa-4be6-976f-ba6ff9f7acc0,Orth; George; Nyazeze,,,,,Orth; George; Nyazeze
8b0b5a08-d690-415f-bc4e-f66f5f76884c,Orth; Nyazeze,,,,,Orth; Nyazeze
09ccd17c-8e0a-4208-95dc-e41cb6b78de9,Nya,,,,,Nya
fdd9782e-30a8-4beb-ae64-e0b6a49d4611,Meque; Nyazeze,,,,,Meque; Nyazeze
f8b04c28-6bd1-4988-8de5-5f02c4a769c0,Nya,,,,,Nya
e3029014-e00b-4144-a33c-cf8c91c5ed5b,,Mulungu acita mituntho yonsene ya pinyama.,Free translation,Deus fez todas as especias de animais.,,
82e9e4c7-3572-4246-8a6b-5dc29d16a278,Meque,,,,,Meque
41f653c0-8007-444f-9095-cc5af134f584,,,,,,
4bd3e2a9-e928-42b1-843f-6cde97a3ffa8,Nya,,,,,Nya
da536137-5182-4e26-94bc-6830787b1a7a,Wordlist; Nyazeze,,,,,Wordlist; Nyazeze
1665923c-551f-4e87-aa3e-a0c01859612c,,,,,,
5607b315-66cf-4c69-9cc1-54040e31e662,Orth,Mulungo mbakuphedzeni.,Free translation,Deus te abençõe.,,Orth
288640d4-e9da-429d-ae09-563930a2ff83,,,,,,
0b6332ab-c4b6-43e6-a2ec-6e8803e2b524,Moreira:1; Orth; Nyazeze,,,,,Moreira:1; Orth; Nyazeze
0ab0f6a4-dddc-453f-b697-9b81d146dd74,Nyazeze,,,,,Nyazeze
ce9787bb-6789-49f9-9981-27b1724cef66,"komerwa = gostar, amar",Mwana wa kusanzaya,Free translation,Crianca feliz,,"komerwa = gostar, amar"
ce9787bb-6789-49f9-9981-27b1724cef66,,Mwana aenda kunyumba na kusanzaya.,Free translation,A crianca feliz foi a casa.,,
36456952-2f14-41c9-9495-eb9f1487b8fe,Wordlist; Orth,,,,,Wordlist; Orth
03e96b83-c7c5-49ce-85eb-9334869c954c,,Iyo aenda okha.,Free translation,Eles foram sozinhos,They went alone,
738f6d6e-7089-4821-a542-84ab425ace05,Jac; Nyazeze,,,,,Jac; Nyazeze
cd54851f-e56c-42cf-b34e-32c7cfd30702,Orth,,,,,Orth
999ab06c-80a3-4baf-998e-63a288376c10,,,,,,
961b8f0e-88f5-43a7-8ef6-0273413b6ade,,,,,,
1c8cae0e-aa0b-486b-a195-55538dbe67df,Nyazeze,,,,,Nyazeze
98a00a46-22ea-43b9-9c91-30592f12e9b8,Wordlist,,,,,Wordlist
36d939f0-1c27-43d4-ae1c-93dd6dbf721d,Meque says nkhamba,,,,,Meque says nkhamba
81cc027d-824b-4fc1-9808-36d64a737ac2,Jac; Meque,,,,,Jac; Meque
214820fd-bc1f-4271-9191-2be4725a8e78,Orth,,,,,Orth
25b7c888-d2fe-4c54-ace2-9b299e7a899d,,,,,,
0d40e283-a355-41fa-9919-a800096e3319,"Moreira:13,19; Wordlist",,,,,"Moreira:13,19; Wordlist"
8431ffc5-7a7a-4959-b414-4f5b8a4f5af9,Moreira p26,,,,,Moreira p26
adf88e54-3b71-4d63-bcb0-ddce4ff78565,,,,,,
dfad5d62-b5e7-46e0-b26e-e062147e72c5,,,,,,
d196009f-a66a-4004-9a72-cfb51309720a,,,,,,
97adf28c-c672-4948-8fa6-9a5c480c3d28,,Njira ino isandinyanyasa.,Free translation,Rua este é nogento.,,
97adf28c-c672-4948-8fa6-9a5c480c3d28,"Wordlist says ""sujo""; Nyazeze",Pidalonga iwe pindinyanyasa.,Free translation,Coisa que tu disseste não gostei.,,"Wordlist says ""sujo""; Nyazeze"
ce86d5d3-44ed-43d9-8a49-ec1fcf09b1ec,,,,,,
18815e26-697e-4b5d-9054-5abac267dcd1,Meque,Bweka kudawa kwako.,Free translation,Confessa os teus pecados.,,Meque
edc77eed-15d6-45df-90ce-4d484442249f,,,,,,
4a4e6088-2f32-4bb8-a4cc-c5a0b66d9778,Sulo2; Wordlist,,,,,Sulo2; Wordlist
90f0534c-8f34-4d2d-b5e7-3212a3cd309e,,Atoma kudzadzamira na kugopa.,Free translation,Ele començou tremer com medo,,
aa95d4f9-9ac2-432e-90e6-23b14f857d49,Moreira p24,,,,,Moreira p24
661ca6fd-1e8b-412c-977f-8ce7bda3c73a,Orth; Nya,,,,,Orth; Nya
a0e195ba-db0d-4e06-8512-0d683e9d9cb5,Nyazeze,Nzizi uno ntsanga musaoneka lupya dza okhaokha.,Free translation,Este tempo o mato se ve queimado sómente aquele tipo.,,Nyazeze
7ee86a66-6781-4a36-b47b-fa6ee731ff3f,Nyazeze,,,,,Nyazeze
a4eb22b0-f699-4eef-8156-c514c3071eec,Sulo2 006;Nyazeze,hasafamba tayu mwansanga ninga sulo.,Free translation,,NEG-he-PRESENT-walk-VF not fast-VFIN as...as rabbit,Sulo2 006;Nyazeze
b4a02fc9-2ae5-4c96-ae87-ceec6845871e,Meque,,,,,Meque
ea0b55a0-af6b-4491-af06-4fa4ca2f95c7,Wordlist,,,,,Wordlist
2f3702c7-fb24-4c15-8848-170402959bce,Orth; Nyazeze,,,,,Orth; Nyazeze
04aaab1a-5495-42b1-a958-3f72ca3de6e8,Nyazeze; Wordlist,,,,,Nyazeze; Wordlist
9db6aecc-bae4-42fe-9a51-0e6141043296,,,,,,
495e4687-518a-4bd8-8c2b-66a69dd4b275,,,,,,
b70c2d47-0841-4045-afac-e3779f3f7bdc,Moreira:22,,,,,Moreira:22
ea17990f-9b07-43fe-b097-597f7e238156,,,,,,
18350c76-4bb9-4557-94e5-001eeca8c77a,,anthu a kali,Free translation,"pessoas atigas, antepassados","<span lang=""seh"">people of long ago, ancestors</span>",
269f11ac-1cb3-4d45-885f-2b321b95e190,,"<span lang=""en"">khonda nkazi</span>",Free translation,,divorce wife,
7502b8d4-c1a1-46c6-a985-46966413ff32,Orth; Nyazeze,,,,,Orth; Nyazeze
ade16bb8-0425-4ff0-9a24-8076659a7882,,,,,,
98dafe91-7baa-41bf-9cb3-cd20fff87679,George; Nyazeze,,,,,George; Nyazeze
0be25da3-89e3-4991-a1fa-318fcdf6d736,,,,,,
d633d91a-a2d9-4d0b-bd63-76cfcab618df,Nyazeze,,,,,Nyazeze
22e9311b-db4b-4067-b2a7-3dfbfc153559,,,,,,
888c502e-7006-4841-9087-e8500209b257,Moreira p33; Meque,,,,,Moreira p33; Meque
6f7a5db1-0591-4c48-af24-9f9eb2bffca3,Meque,,,,,Meque
feb3247b-c2bc-4efa-a83e-148624d67b3f,Moreira p26 (says itch);,,,,,Moreira p26 (says itch);
32e7178d-8d3c-464c-9a73-999018fc8600,,,,,,
09f516ad-9d5a-442e-92a3-c4095e3e343c,Nyazeze,,,,,Nyazeze
0d2f5079-6737-4fde-97cb-006da839a693,Moreira:5; Orth; Wordlist; George,,,,,Moreira:5; Orth; Wordlist; George
85e6f588-f11b-4c33-a357-397479f3d9ba,,,,,,
212df5f7-c4a1-4be9-8c7d-26730391610c,Nya,,,,,Nya
c65d2e3c-2af7-4397-9fc7-9513aec457bf,,Kuli anthu onsene,Free translation,em todas as pessoas,,
1bfd809b-9c02-4c32-b618-cd50e06769af,Nyazeze,,,,,Nyazeze
1b86fc97-a86d-4edb-a856-501eaf8b9e6c,sulo2,,,,,sulo2
1dc81749-6059-4eef-a64c-abd0bc23375e,Moreira:18 (:28 spelled ndjiwa),,,,,Moreira:18 (:28 spelled ndjiwa)
1740df40-5673-47aa-847e-65c437550442,,,,,,
889a81df-a63f-4e76-93b9-7873aab77714,Moreira:16,,,,,Moreira:16
b60d62f9-0ee8-4b1c-8a4a-d79be94424a4,Wordlist,,,,,Wordlist
5b07ded6-550b-4f7c-8b94-79c47e2e0d20,Moreira p24; Nyazezep,"mulungu wa pezi, a lungu a pezi, cinthu ca pezi",Free translation,"deus falso, deuses falsas, coisa falsa",,Moreira p24; Nyazezep
5b07ded6-550b-4f7c-8b94-79c47e2e0d20,,,Free translation,,,
c30d7bb6-2454-49ab-aa34-9a6cdf1ec217,,"Nkhabe cakudya, ndalimira pezi.",Free translation,"Não há comida, cultivei em vão.",,
94bd8e8e-c714-4bc1-883b-b48fceac6f36,,"Mwapasiwa pezi, apasenimbo pezi.",Free translation,"Receberam de graça, de-los de graça",,
0515b9b2-9f91-415e-9081-1ffa59094bac,,,,,,
53c8b485-af48-4e9f-8caa-bcec1e7fe66a,Moreira p32,,,,,Moreira p32
25b238b4-a5d7-4131-a98d-62f2238a4555,,,,,,
3b1b4dd2-b71d-475c-b4ed-9029d40d6706,Meque; Rogerio,,,,,Meque; Rogerio
42ee67c5-c6a9-4c1a-984a-30c5df50572f,Orth,,,,,Orth
3b4c5a61-8b47-4c5d-8616-070fb2a66296,Moreira p25 (says:ntondo),,,,,Moreira p25 (says:ntondo)
5121e7bd-4eb3-4e74-9779-d833fcbd6c33,Moreira:1; Nyazeze; George didn't know,,,,,Moreira:1; Nyazeze; George didn't know
209e52a4-dac0-4220-904d-bd2774dfb631,Nyazeze; Alves,Ine ndisagaya na njinga yanga.,Free translation,Eu orgulho-me com bicicleta minha.,,Nyazeze; Alves
23541917-3a2c-44c3-ba49-8970a207eeb6,Meque; Rogerio knows as raposa,,,,,Meque; Rogerio knows as raposa
e81ec0f7-ef1b-469d-a6a3-6f6dcd5a4b13,Meque; Nyazeze,,,,,Meque; Nyazeze
23a00ada-22b0-402a-a714-8264414db39e,Orth; Nya,Ndabvala capeu.,Free translation,Usei chapeu.,,Orth; Nya
9efdf055-1117-41a7-a720-b7cd082d13b2,,,,,,
20cf4edd-301c-4989-86b7-de760562ba4e,Wordlist,,,,,Wordlist
a5ec694c-59ec-4765-af3b-314095d1bd7d,,,,,,
14e0886b-48f4-4a78-94bc-3ee0ab625a34,,,,,,
085bd1d5-7d44-49ce-b2f1-d99e07f27725,Sulo; Moreira p24,,,,,Sulo; Moreira p24
f2cbdf3f-b54d-4bdb-9dc7-b5b9a5e55722,Nyazeze,,,,,Nyazeze
06e54dd2-932a-4bd0-a72f-f33bf6285750,George; Nyazeze,,,,,George; Nyazeze
91688c53-43b6-4ecc-9194-bb960b61155b,Nyazeze; Moreira:24,Ndapira kunja kwakaru,Free translation,Subiu atras de carro (aberto),,Nyazeze; Moreira:24
ac6fa946-3a79-4193-a4b5-0cbcf2dd3af6,Nyazeze,Ndasona nguwo.,Free translation,Eu cosi roupas.,,Nyazeze
ac6fa946-3a79-4193-a4b5-0cbcf2dd3af6,,Nguwa nyakusoniwa,Free translation,Ropa cosida,,
2a82aa97-31cf-43c3-a14b-09ffe761131e,,,,,,
a5cec45e-99e3-4c49-82f9-08602426527b,,,,,,
